rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
3.7814,712.5632,5351.0,20,5,0,9,2022,1,0,0,7796,8080
6.6884,805.9865,42111.25,20,5,0,9,2022,0,0,1,4947,7663
3.7735,952.7475,14609.7,20,5,0,9,2022,0,0,1,2211,8582
8.496,65.462,7192.1,20,5,0,9,2022,0,0,1,6023,3590
3.6423,1496.5464,6195.6451,20,5,0,9,2022,0,0,1,9713,2079
3.6544,535.7291,31465.55,20,5,0,9,2022,0,0,1,1282,7434
3.7334,236.342,14281.95,21,5,0,9,2022,0,0,1,3289,2256
5.1246,301.579,15611.0,21,5,0,9,2022,0,0,1,3293,6427
5.1603,220.144,5292.1,21,5,0,9,2022,0,0,1,7739,6075
4.4557,383.904,24873.5,21,5,0,9,2022,0,0,1,8384,6075
7.1677,614.8679,13156.2,21,5,0,9,2022,0,0,1,9223,5832
5.2466,481.804,29348.95,21,5,0,9,2022,0,0,1,8384,7064
6.058,403.484,6890.0,21,5,0,9,2022,0,0,1,9773,3447
4.8153,763.1864,41227.75,22,5,0,9,2022,0,0,1,6794,3447
5.4521,403.484,6890.0,22,5,0,9,2022,0,0,1,9773,3447
4.5126,288.318,41518.45,22,5,0,9,2022,0,0,1,1488,2079
3.4272,451.9445,17150.0,22,5,0,9,2022,0,0,1,3211,9295
4.5741,785.65,41850.0,22,5,0,9,2022,1,0,0,3590,3289
4.5741,785.65,41850.0,22,5,0,9,2022,1,0,0,3590,3289
4.9899,785.65,41850.0,22,5,0,9,2022,1,0,0,3590,3289
5.4504,172.262,13709.1,22,5,0,9,2022,0,0,1,2832,5446
9.3244,103.376,37100.0,23,5,0,9,2022,0,0,1,3289,1554
8.6756,205.637,26229.15,23,5,0,9,2022,0,0,1,9223,7629
4.4587,806.0132,12933.9,23,5,0,9,2022,0,0,1,4604,8294
4.8315,538.2211,18867.6,23,5,0,9,2022,0,0,1,7796,4859
4.8315,538.2211,18862.85,23,5,0,9,2022,0,0,1,7796,4859
3.5854,500.405,16201.9,23,5,0,9,2022,0,0,1,6075,9223
21.6662,28.2333,8625.65,23,5,0,9,2022,0,0,1,3293,3293
4.0331,1368.4131,18229.2,23,5,0,9,2022,0,0,1,8080,3289
6.4223,303.982,28550.0,23,5,0,9,2022,0,0,1,3293,5476
3.445,385.417,26555.0,0,6,1,9,2022,0,0,1,2503,1554
4.8048,713.7469,40140.0,1,6,1,9,2022,0,1,0,4604,8370
7.4459,349.8882,40900.0,1,6,1,9,2022,0,0,1,6023,1542
7.6706,168.791,41850.0,1,6,1,9,2022,0,0,1,6023,5038
7.3758,575.254,42800.0,1,6,1,9,2022,0,0,1,6023,6675
3.5111,697.629,20950.0,1,6,1,9,2022,0,0,1,6675,2972
10.0821,127.94,19050.0,3,6,1,9,2022,0,0,1,4734,4606
4.3862,296.684,23800.0,3,6,1,9,2022,0,0,1,2832,6075
5.3721,174.4158,11969.5554,3,6,1,9,2022,0,0,1,6075,7392
5.2845,323.384,13125.8,3,6,1,9,2022,0,0,1,3293,8846
5.1715,314.662,13171.4,3,6,1,9,2022,0,0,1,3293,6427
5.5597,277.816,12704.0,3,6,1,9,2022,0,0,1,2832,5446
4.4059,232.159,10861.0,3,6,1,9,2022,0,0,1,2832,4819
2.1927,359.9007,14313.3,3,6,1,9,2022,0,0,1,3289,2200
7.397,175.11,14447.25,3,6,1,9,2022,0,0,1,3289,4236
6.925,170.037,15153.1,3,6,1,9,2022,0,0,1,3289,4008
5.3721,174.4158,7629.575,3,6,1,9,2022,0,0,1,6075,7392
4.416,231.625,14781.65,3,6,1,9,2022,0,0,1,2832,4819
7.7884,166.21,14561.25,3,6,1,9,2022,0,0,1,3289,5429
4.3761,233.761,8864.1,3,6,1,9,2022,0,0,1,2832,4819
2.0538,556.119,13521.95,3,6,1,9,2022,0,0,1,3289,9713
5.0418,306.563,14576.45,3,6,1,9,2022,0,0,1,3289,4008
6.2932,189.261,36136.7,3,6,1,9,2022,0,0,1,3293,3910
6.937,117.705,12869.3,3,6,1,9,2022,0,0,1,9831,3590
6.9508,117.705,9806.5,3,6,1,9,2022,0,0,1,9831,3590
6.3449,121.888,8382.45,3,6,1,9,2022,0,0,1,2832,2079
5.4504,172.262,6443.5,3,6,1,9,2022,0,0,1,2832,5446
2.71,602.31,13969.4,3,6,1,9,2022,0,0,1,3289,9713
1.9944,572.762,14503.3,3,6,1,9,2022,0,0,1,3289,9713
6.925,170.037,13110.6,3,6,1,9,2022,0,0,1,3289,4008
3.8655,315.73,15557.8,3,6,1,9,2022,0,0,1,3289,4008
5.0828,175.199,15108.45,3,6,1,9,2022,0,0,1,7739,5070
4.9007,199.496,16833.65,3,6,1,9,2022,0,0,1,6075,9314
4.4269,210.71,13445.0,3,6,1,9,2022,0,0,1,6075,1797
5.5231,158.111,14971.65,3,6,1,9,2022,0,0,1,6075,9314
10.6481,74.896,19050.0,4,6,1,9,2022,0,0,1,4734,9905
7.5617,127.94,19050.0,4,6,1,9,2022,0,0,1,4734,4606
26.1216,60.6916,37100.0,4,6,1,9,2022,0,0,1,3293,3293
10.2558,133.725,37100.0,4,6,1,9,2022,0,0,1,6075,2741
3.5107,544.905,9127.25,4,6,1,9,2022,0,0,1,2486,3590
10.2558,133.725,37100.95,5,6,1,9,2022,0,0,1,6075,2741
3.5107,544.905,6130.95,5,6,1,9,2022,0,0,1,2486,3590
5.2685,246.666,4904.5,6,6,1,9,2022,0,0,1,3289,2503
26.1216,60.6916,37100.0,6,6,1,9,2022,0,0,1,3293,3293
