valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
744.4786,32616.95,8,22,3,9,2022,0,0,1,3678,8846
748.715,39950.0,8,22,3,9,2022,0,0,1,7064,8580
650.192,39950.0,8,22,3,9,2022,0,0,1,8909,8580
650.192,39950.0,8,22,3,9,2022,0,0,1,8909,8580
650.192,39950.0,8,22,3,9,2022,0,0,1,8909,8580
1793.6996,6157.55,8,22,3,9,2022,0,0,1,2177,4613
885.33,41047.25,8,22,3,9,2022,0,0,1,5038,4819
885.33,41047.25,8,22,3,9,2022,0,0,1,5038,4819
885.33,41047.25,8,22,3,9,2022,0,0,1,5038,4819
885.33,41047.25,8,22,3,9,2022,0,0,1,5038,4819
885.33,41047.25,8,22,3,9,2022,0,0,1,5038,4819
2310.9231,39950.0,8,22,3,9,2022,1,0,0,4604,7678
2310.9231,39950.0,8,22,3,9,2022,1,0,0,4604,7678
2344.3249,39950.0,8,22,3,9,2022,1,0,0,4604,7678
1073.6095,40425.0,8,22,3,9,2022,0,0,1,3211,9759
1073.6095,40425.0,8,22,3,9,2022,0,0,1,3211,9759
914.1838,38050.0,8,22,3,9,2022,0,0,1,6905,2225
836.38,39950.0,8,22,3,9,2022,0,0,1,7678,7081
748.715,39950.0,8,22,3,9,2022,0,0,1,7064,8580
551.491,39950.0,8,22,3,9,2022,0,0,1,3447,8580
95.6063,33300.0,8,22,3,9,2022,0,0,1,7224,7224
107.826,41850.0,8,22,3,9,2022,0,0,1,4261,4033
1185.527,14300.0,8,22,3,9,2022,0,0,1,8080,3293
1185.527,14300.0,8,22,3,9,2022,0,0,1,8080,3293
196.47,33300.0,8,22,3,9,2022,0,0,1,6464,4604
417.3591,34250.0,8,22,3,9,2022,0,0,1,9732,6075
111.1635,33300.0,8,22,3,9,2022,0,0,1,7224,3447
2429.756,23800.0,8,22,3,9,2022,0,0,1,8080,8909
1358.543,22850.0,8,22,3,9,2022,0,0,1,2724,9773
453.947,20262.2,8,22,3,9,2022,0,0,1,8176,3678
81.126,5443.15,8,22,3,9,2022,0,0,1,2113,6464
141.1565,33300.0,8,22,3,9,2022,0,0,1,7224,3447
885.508,38050.0,8,22,3,9,2022,1,0,0,8176,7035
141.1565,33300.0,8,22,3,9,2022,0,0,1,7224,3447
535.7291,31465.55,8,22,3,9,2022,0,0,1,7402,8846
515.8821,9882.5,8,22,3,9,2022,0,0,1,6975,8543
118.15,41850.0,8,22,3,9,2022,0,0,1,4261,4033
299.7634,33300.0,8,22,3,9,2022,0,0,1,7224,2225
107.826,41850.0,8,22,3,9,2022,0,0,1,4261,4033
114.3408,33300.0,8,22,3,9,2022,0,0,1,7224,3447
141.1565,33300.0,8,22,3,9,2022,0,0,1,7224,3447
665.1618,18423.0,8,22,3,9,2022,0,0,1,2113,4606
604.624,5550.5,8,22,3,9,2022,0,0,1,6075,4033
552.3721,18853.35,8,22,3,9,2022,0,0,1,9556,8452
227.7268,44035.0,8,22,3,9,2022,0,1,0,4858,6975
1551.3971,37230.15,8,22,3,9,2022,0,0,1,9713,2834
542.2261,22850.0,8,22,3,9,2022,0,0,1,9773,6905
1620.8528,37230.15,8,22,3,9,2022,0,0,1,9713,8543
806.0132,12933.9,8,22,3,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,22,3,9,2022,0,0,1,7081,3447
1826.9767,38994.3,8,22,3,9,2022,0,0,1,7402,8370
1031.557,40425.0,8,22,3,9,2022,0,0,1,3211,9773
1791.5103,23800.0,8,22,3,9,2022,0,0,1,3553,2177
857.473,40425.0,8,22,3,9,2022,0,0,1,3211,2720
1307.6439,33300.0,8,22,3,9,2022,0,0,1,8080,2832
1214.9326,33300.0,8,22,3,9,2022,0,0,1,8080,5429
