valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
744.4786,32616.95,8,22,3,9,2022,0,0,1,82,23
748.715,39950.0,8,22,3,9,2022,0,0,1,50,18
650.192,39950.0,8,22,3,9,2022,0,0,1,79,18
650.192,39950.0,8,22,3,9,2022,0,0,1,79,18
650.192,39950.0,8,22,3,9,2022,0,0,1,79,18
1793.6996,6157.55,8,22,3,9,2022,0,0,1,2,67
885.33,41047.25,8,22,3,9,2022,0,0,1,69,44
885.33,41047.25,8,22,3,9,2022,0,0,1,69,44
885.33,41047.25,8,22,3,9,2022,0,0,1,69,44
885.33,41047.25,8,22,3,9,2022,0,0,1,69,44
885.33,41047.25,8,22,3,9,2022,0,0,1,69,44
2310.9231,39950.0,8,22,3,9,2022,1,0,0,86,78
2310.9231,39950.0,8,22,3,9,2022,1,0,0,86,78
2344.3249,39950.0,8,22,3,9,2022,1,0,0,86,78
1073.6095,40425.0,8,22,3,9,2022,0,0,1,71,8
1073.6095,40425.0,8,22,3,9,2022,0,0,1,71,8
914.1838,38050.0,8,22,3,9,2022,0,0,1,25,123
836.38,39950.0,8,22,3,9,2022,0,0,1,73,90
748.715,39950.0,8,22,3,9,2022,0,0,1,50,18
551.491,39950.0,8,22,3,9,2022,0,0,1,70,18
95.6063,33300.0,8,22,3,9,2022,0,0,1,76,81
107.826,41850.0,8,22,3,9,2022,0,0,1,48,106
1185.527,14300.0,8,22,3,9,2022,0,0,1,36,12
1185.527,14300.0,8,22,3,9,2022,0,0,1,36,12
196.47,33300.0,8,22,3,9,2022,0,0,1,65,93
417.3591,34250.0,8,22,3,9,2022,0,0,1,11,95
111.1635,33300.0,8,22,3,9,2022,0,0,1,76,75
2429.756,23800.0,8,22,3,9,2022,0,0,1,36,86
1358.543,22850.0,8,22,3,9,2022,0,0,1,110,85
453.947,20262.2,8,22,3,9,2022,0,0,1,81,89
81.126,5443.15,8,22,3,9,2022,0,0,1,29,69
141.1565,33300.0,8,22,3,9,2022,0,0,1,76,75
885.508,38050.0,8,22,3,9,2022,1,0,0,81,101
141.1565,33300.0,8,22,3,9,2022,0,0,1,76,75
535.7291,31465.55,8,22,3,9,2022,0,0,1,93,23
515.8821,9882.5,8,22,3,9,2022,0,0,1,54,25
118.15,41850.0,8,22,3,9,2022,0,0,1,48,106
299.7634,33300.0,8,22,3,9,2022,0,0,1,76,123
107.826,41850.0,8,22,3,9,2022,0,0,1,48,106
114.3408,33300.0,8,22,3,9,2022,0,0,1,76,75
141.1565,33300.0,8,22,3,9,2022,0,0,1,76,75
665.1618,18423.0,8,22,3,9,2022,0,0,1,29,48
604.624,5550.5,8,22,3,9,2022,0,0,1,88,106
552.3721,18853.35,8,22,3,9,2022,0,0,1,40,92
227.7268,44035.0,8,22,3,9,2022,0,1,0,61,56
1551.3971,37230.15,8,22,3,9,2022,0,0,1,62,43
542.2261,22850.0,8,22,3,9,2022,0,0,1,78,27
1620.8528,37230.15,8,22,3,9,2022,0,0,1,62,25
806.0132,12933.9,8,22,3,9,2022,0,0,1,83,75
806.0132,12933.9,8,22,3,9,2022,0,0,1,83,75
1826.9767,38994.3,8,22,3,9,2022,0,0,1,93,64
1031.557,40425.0,8,22,3,9,2022,0,0,1,71,85
1791.5103,23800.0,8,22,3,9,2022,0,0,1,109,1
857.473,40425.0,8,22,3,9,2022,0,0,1,71,15
1307.6439,33300.0,8,22,3,9,2022,0,0,1,36,13
1214.9326,33300.0,8,22,3,9,2022,0,0,1,36,102
649.5779,13382.3,8,22,3,9,2022,0,0,1,16,106
130.076,33300.0,8,22,3,9,2022,0,0,1,60,4
130.076,33300.0,8,22,3,9,2022,0,0,1,60,4
376.6327,33300.0,8,22,3,9,2022,0,0,1,60,84
656.1728,38994.3,8,22,3,9,2022,0,0,1,93,122
703.948,39608.0,8,22,3,9,2022,0,0,1,14,56
1031.6815,33300.0,8,22,3,9,2022,0,0,1,36,64
581.128,6106.25,8,22,3,9,2022,0,0,1,82,90
109.695,33300.0,8,22,3,9,2022,0,0,1,76,86
710.2937,26602.5,8,22,3,9,2022,0,0,1,54,13
703.948,39608.0,8,22,3,9,2022,0,0,1,14,56
264.733,17150.0,8,22,3,9,2022,0,0,1,102,3
2310.6917,38994.3,8,22,3,9,2022,0,0,1,42,69
2310.6917,38994.3,8,22,3,9,2022,0,0,1,42,69
914.1838,38050.0,8,22,3,9,2022,0,0,1,25,123
1048.1199,38994.3,8,22,3,9,2022,0,0,1,42,100
703.948,39608.0,8,22,3,9,2022,0,0,1,14,56
1583.6151,41835.75,8,22,3,9,2022,0,0,1,14,123
228.8838,41503.25,8,22,3,9,2022,0,0,1,14,106
317.599,14300.0,8,22,3,9,2022,1,0,0,76,83
674.3021,37681.4,8,22,3,9,2022,0,0,1,42,57
781.1822,44035.0,8,22,3,9,2022,0,1,0,54,97
297.04,22802.5,8,22,3,9,2022,0,0,1,13,20
458.664,6836.8,8,22,3,9,2022,0,0,1,30,88
2319.0576,33300.0,8,22,3,9,2022,0,0,1,36,81
640.3931,41850.0,8,22,3,9,2022,0,0,1,109,42
1234.3346,43275.0,8,22,3,9,2022,0,1,0,54,122
710.2937,26527.45,8,22,3,9,2022,0,0,1,54,13
228.8838,41503.25,8,22,3,9,2022,0,0,1,14,106
241.86,14147.05,8,22,3,9,2022,0,0,1,99,76
90.5244,19050.0,9,22,3,9,2022,0,0,1,115,73
201.098,14699.95,9,22,3,9,2022,0,0,1,99,76
57.363,21132.4,10,22,3,9,2022,0,0,1,41,67
239.368,20212.8,10,22,3,9,2022,0,0,1,30,67
457.2044,11450.0,10,22,3,9,2022,0,0,1,88,50
116.815,13130.55,10,22,3,9,2022,0,0,1,26,67
204.925,7680.4,11,22,3,9,2022,0,0,1,107,67
1693.9485,5663.9299,12,22,3,9,2022,0,0,1,54,39
80.592,27270.35,12,22,3,9,2022,0,0,1,79,88
297.1735,16199.05,12,22,3,9,2022,0,0,1,6,67
159.802,8298.85,13,22,3,9,2022,0,0,1,107,67
66.174,12514.0,13,22,3,9,2022,0,0,1,76,88
156.598,10425.9,13,22,3,9,2022,0,0,1,24,67
260.817,12888.3,13,22,3,9,2022,0,0,1,9,67
70.98,10988.3,13,22,3,9,2022,0,0,1,79,88
93.1588,8541.1,13,22,3,9,2022,0,0,1,76,88
156.242,8837.5,13,22,3,9,2022,0,0,1,57,67
70.98,12187.2,13,22,3,9,2022,0,0,1,79,88
271.497,17816.9,13,22,3,9,2022,0,0,1,19,67
191.842,10754.6,13,22,3,9,2022,0,0,1,8,67
147.164,42591.0,13,22,3,9,2022,0,0,1,8,67
84.419,11966.8,13,22,3,9,2022,0,0,1,79,88
814.0232,11379.0348,13,22,3,9,2022,0,0,1,109,104
240.614,15097.05,13,22,3,9,2022,0,0,1,30,67
70.446,11111.8,14,22,3,9,2022,0,0,1,79,88
1743.913,15662.4892,14,22,3,9,2022,0,0,1,109,38
262.0452,33171.75,14,22,3,9,2022,0,0,1,115,88
65.64,9991.75,14,22,3,9,2022,0,0,1,76,88
234.562,36691.5,14,22,3,9,2022,0,0,1,55,67
70.446,11777.75,14,22,3,9,2022,0,0,1,79,88
116.815,20698.25,14,22,3,9,2022,0,0,1,26,67
147.164,42363.95,14,22,3,9,2022,0,0,1,8,67
1640.495,6890.0,14,22,3,9,2022,0,0,1,78,48
240.614,16530.6,14,22,3,9,2022,0,0,1,30,67
397.432,13644.5,14,22,3,9,2022,0,0,1,99,79
174.22,8201.95,15,22,3,9,2022,0,0,1,24,67
240.614,13743.3,15,22,3,9,2022,0,0,1,30,67
155.174,4974.8,15,22,3,9,2022,0,0,1,17,67
176.9434,17267.8,15,22,3,9,2022,0,0,1,15,67
72.226,20607.05,15,22,3,9,2022,0,0,1,76,88
156.242,8556.3,15,22,3,9,2022,0,0,1,57,67
162.116,22728.4,15,22,3,9,2022,0,0,1,24,67
240.614,9013.25,15,22,3,9,2022,0,0,1,30,67
271.497,18613.0,15,22,3,9,2022,0,0,1,19,67
203.768,23322.15,15,22,3,9,2022,0,0,1,90,67
569.914,41850.0,15,22,3,9,2022,0,0,1,41,41
130.877,10327.1,15,22,3,9,2022,0,0,1,84,88
646.3561,38295.4785,15,22,3,9,2022,0,0,1,77,15
1784.23,38050.0,15,22,3,9,2022,0,0,1,16,48
1019.5153,16580.0,15,22,3,9,2022,0,0,1,36,64
405.709,41850.0,15,22,3,9,2022,0,0,1,41,90
851.777,41850.0,15,22,3,9,2022,0,0,1,41,106
66.708,5858.3,15,22,3,9,2022,1,0,0,36,1
166.744,5800.35,15,22,3,9,2022,0,0,1,57,67
255.922,39089.3,16,22,3,9,2022,0,0,1,55,67
370.287,6594.55,16,22,3,9,2022,0,0,1,113,67
259.749,24271.2,16,22,3,9,2022,0,0,1,115,88
166.744,6476.75,16,22,3,9,2022,0,0,1,57,67
70.09,15512.2,16,22,3,9,2022,0,0,1,73,88
259.126,13898.15,16,22,3,9,2022,0,0,1,9,67
556.119,15012.5,16,22,3,9,2022,0,0,1,99,29
156.598,11788.2,16,22,3,9,2022,0,0,1,24,67
199.0955,15005.85,16,22,3,9,2022,0,0,1,15,67
79.257,17920.45,16,22,3,9,2022,0,0,1,79,88
240.614,17851.1,16,22,3,9,2022,0,0,1,30,67
147.164,42591.0,16,22,3,9,2022,0,0,1,8,67
915.7858,5702.5,16,22,3,9,2022,0,0,1,35,50
1802.9822,8315.0,16,22,3,9,2022,0,0,1,36,49
1809.8976,24842.15,16,22,3,9,2022,0,0,1,2,49
2065.5769,15485.6,16,22,3,9,2022,0,0,1,65,49
32.0069,39950.0,16,22,3,9,2022,0,0,1,36,1
333.8682,6927.05,16,22,3,9,2022,0,0,1,92,56
340.6767,10796.4,16,22,3,9,2022,0,0,1,20,14
166.744,6047.35,17,22,3,9,2022,0,0,1,57,67
271.497,17446.4,17,22,3,9,2022,0,0,1,19,67
70.268,13510.55,17,22,3,9,2022,0,0,1,79,88
166.744,7470.45,17,22,3,9,2022,0,0,1,57,67
91.1118,22835.75,17,22,3,9,2022,0,0,1,25,67
79.257,16581.9,17,22,3,9,2022,0,0,1,79,88
1022.0963,12922.1196,17,22,3,9,2022,0,0,1,36,64
260.817,9293.5,17,22,3,9,2022,0,0,1,9,67
156.598,10842.95,17,22,3,9,2022,0,0,1,24,67
147.164,42591.0,17,22,3,9,2022,0,0,1,8,67
141.735,18810.6,17,22,3,9,2022,0,0,1,24,67
308.1116,18330.85,17,22,3,9,2022,0,0,1,115,88
1381.06,41850.0,17,22,3,9,2022,0,0,1,89,29
144.1736,8488.85,17,22,3,9,2022,0,0,1,40,88
397.966,13474.45,17,22,3,9,2022,0,0,1,51,88
1361.4088,19050.0,17,22,3,9,2022,0,0,1,95,22
2065.5769,5809.85,17,22,3,9,2022,0,0,1,65,49
960.3125,10513.3,17,22,3,9,2022,0,0,1,36,64
915.7858,7764.0,17,22,3,9,2022,0,0,1,35,50
392.003,42494.2225,17,22,3,9,2022,0,0,1,81,89
276.392,15585.35,17,22,3,9,2022,0,0,1,115,88
1809.8976,16578.1,17,22,3,9,2022,0,0,1,2,49
166.744,6393.15,18,22,3,9,2022,0,0,1,57,67
141.735,9518.65,18,22,3,9,2022,0,0,1,24,67
245.153,11294.2,18,22,3,9,2022,0,0,1,77,88
173.5169,8115.5,18,22,3,9,2022,0,0,1,82,25
335.9419,8292.2,18,22,3,9,2022,0,0,1,82,21
1345.7893,5967.55,18,22,3,9,2022,0,0,1,30,20
189.5102,20000.0,18,22,3,9,2022,0,0,1,73,17
1500.2755,12145.4,18,22,3,9,2022,0,0,1,65,50
898.1193,23760.1,18,22,3,9,2022,0,0,1,36,122
1979.5226,14423.5,18,22,3,9,2022,0,0,1,36,32
231.002,15045.75,18,22,3,9,2022,0,0,1,99,79
70.268,14560.3,19,22,3,9,2022,0,0,1,79,88
162.116,7544.55,19,22,3,9,2022,0,0,1,24,67
1825.1967,9550.0,19,22,3,9,2022,0,0,1,2,25
162.116,42066.6,19,22,3,9,2022,0,0,1,24,67
873.9202,17990.75,19,22,3,9,2022,0,0,1,48,48
1909.3906,10939.85,19,22,3,9,2022,0,0,1,86,25
35.113,32350.0,19,22,3,9,2022,1,0,0,36,1
122.155,34843.75,20,22,3,9,2022,0,0,1,73,88
355.6732,10353.7,20,22,3,9,2022,0,0,1,113,67
160.692,33668.6,20,22,3,9,2022,0,0,1,95,50
160.692,30926.9,20,22,3,9,2022,0,0,1,95,50
