valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
744.4786,32616.95,8,3,9,2022,0,0,1,2117,7434,4.496
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0723
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5418
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5418
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5418
1793.6996,6157.55,8,3,9,2022,0,0,1,7035,3590,4.1123
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.4124
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.4124
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.4124
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.4124
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.4124
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.7
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.7
2344.3249,39950.0,8,3,9,2022,1,0,0,3910,6675,5.7
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.7213
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.7213
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.2074
836.38,39950.0,8,3,9,2022,0,0,1,6675,4604,2.6383
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0723
551.491,39950.0,8,3,9,2022,0,0,1,8294,5070,2.2277
95.6063,33300.0,8,3,9,2022,0,0,1,5832,5832,12.5288
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.3133
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.8584
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.8584
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.8449
417.3591,34250.0,8,3,9,2022,0,0,1,1936,6968,5.4675
111.1635,33300.0,8,3,9,2022,0,0,1,5832,8294,11.1949
2429.756,23800.0,8,3,9,2022,0,0,1,3293,8080,5.4947
1358.543,22850.0,8,3,9,2022,0,0,1,9871,9773,4.9557
453.947,20262.2,8,3,9,2022,0,0,1,1488,2117,2.7737
81.126,5443.15,8,3,9,2022,0,0,1,3211,5476,11.6262
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,9.6777
885.508,38050.0,8,3,9,2022,1,0,0,1488,6812,5.771
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,9.6777
535.7291,31465.55,8,3,9,2022,0,0,1,1282,7434,4.7277
515.8821,9882.5,8,3,9,2022,0,0,1,6075,9223,2.9724
118.15,41850.0,8,3,9,2022,0,0,1,1554,3289,6.9597
299.7634,33300.0,8,3,9,2022,0,0,1,5832,4734,8.1019
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.3133
114.3408,33300.0,8,3,9,2022,0,0,1,5832,8294,11.2779
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,9.6777
665.1618,18423.0,8,3,9,2022,0,0,1,3211,6427,5.4589
604.624,5550.5,8,3,9,2022,0,0,1,6968,3289,4.7586
552.3721,18853.35,8,3,9,2022,0,0,1,4859,7796,3.5364
227.7268,44035.0,8,3,9,2022,0,1,0,8582,6075,6.2082
1551.3971,37230.15,8,3,9,2022,0,0,1,5341,6023,4.2534
542.2261,22850.0,8,3,9,2022,0,0,1,9773,2972,3.6114
1620.8528,37230.15,8,3,9,2022,0,0,1,5341,9223,4.4788
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.576
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.576
1826.9767,38994.3,8,3,9,2022,0,0,1,1282,8602,4.4212
1031.557,40425.0,8,3,9,2022,0,0,1,2256,9773,4.5787
1791.5103,23800.0,8,3,9,2022,0,0,1,7739,7035,2.2869
857.473,40425.0,8,3,9,2022,0,0,1,2256,2587,5.2147
1307.6439,33300.0,8,3,9,2022,0,0,1,3293,2503,5.8285
1214.9326,33300.0,8,3,9,2022,0,0,1,3293,2211,6.9213
649.5779,13382.3,8,3,9,2022,0,0,1,2587,3289,4.0849
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.2109
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.2109
376.6327,33300.0,8,3,9,2022,0,0,1,8602,7678,4.4154
656.1728,38994.3,8,3,9,2022,0,0,1,1282,4033,5.7747
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.419
1031.6815,33300.0,8,3,9,2022,0,0,1,3293,8602,6.2236
581.128,6106.25,8,3,9,2022,0,0,1,2117,4604,3.1818
109.695,33300.0,8,3,9,2022,0,0,1,5832,8080,11.2263
710.2937,26602.5,8,3,9,2022,0,0,1,6075,2503,3.4326
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.419
264.733,17150.0,8,3,9,2022,0,0,1,7763,6722,5.2983
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.7014
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.7014
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.2074
1048.1199,38994.3,8,3,9,2022,0,0,1,8782,1282,4.4946
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.419
1583.6151,41835.75,8,3,9,2022,0,0,1,2503,4734,4.7014
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9803
317.599,14300.0,8,3,9,2022,1,0,0,5832,3447,7.1712
674.3021,37681.4,8,3,9,2022,0,0,1,8782,9759,3.7722
781.1822,44035.0,8,3,9,2022,0,1,0,6075,6905,4.347
297.04,22802.5,8,3,9,2022,0,0,1,4236,1782,2.6985
458.664,6836.8,8,3,9,2022,0,0,1,7629,1488,6.5134
2319.0576,33300.0,8,3,9,2022,0,0,1,3293,5832,5.3328
640.3931,41850.0,8,3,9,2022,0,0,1,7739,4859,5.8444
1234.3346,43275.0,8,3,9,2022,0,1,0,6075,4033,4.3431
710.2937,26527.45,8,3,9,2022,0,0,1,6075,2503,3.4326
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9803
241.86,14147.05,8,3,9,2022,0,0,1,3289,2256,3.5204
90.5244,19050.0,9,3,9,2022,0,0,1,4734,4606,9.2647
201.098,14699.95,9,3,9,2022,0,0,1,3289,2256,4.1754
57.363,21132.4,10,3,9,2022,0,0,1,6023,3590,11.2127
239.368,20212.8,10,3,9,2022,0,0,1,7629,3590,4.2204
457.2044,11450.0,10,3,9,2022,0,0,1,6968,1554,6.8577
116.815,13130.55,10,3,9,2022,0,0,1,2177,3590,6.1306
204.925,7680.4,11,3,9,2022,0,0,1,8269,3590,4.6153
1693.9485,5663.9299,12,3,9,2022,0,0,1,6075,8846,3.7038
80.592,27270.35,12,3,9,2022,0,0,1,8080,1488,8.1977
297.1735,16199.05,12,3,9,2022,0,0,1,3852,3590,4.1093
159.802,8298.85,13,3,9,2022,0,0,1,8269,3590,5.7193
66.174,12514.0,13,3,9,2022,0,0,1,5832,1488,9.841
156.598,10425.9,13,3,9,2022,0,0,1,9223,3590,5.691
260.817,12888.3,13,3,9,2022,0,0,1,8580,3590,4.2374
70.98,10988.3,13,3,9,2022,0,0,1,8080,1488,9.2064
93.1588,8541.1,13,3,9,2022,0,0,1,5832,1488,7.6469
156.242,8837.5,13,3,9,2022,0,0,1,5038,3590,5.63
70.98,12187.2,13,3,9,2022,0,0,1,8080,1488,9.2222
271.497,17816.9,13,3,9,2022,0,0,1,5070,3590,4.4801
191.842,10754.6,13,3,9,2022,0,0,1,6975,3590,5.9612
147.164,42591.0,13,3,9,2022,0,0,1,6975,3590,7.4441
84.419,11966.8,13,3,9,2022,0,0,1,8080,1488,8.1988
814.0232,11379.0348,13,3,9,2022,0,0,1,7739,9556,5.8756
240.614,15097.05,13,3,9,2022,0,0,1,7629,3590,3.9042
70.446,11111.8,14,3,9,2022,0,0,1,8080,1488,9.2266
1743.913,15662.4892,14,3,9,2022,0,0,1,7739,3293,2.4416
262.0452,33171.75,14,3,9,2022,0,0,1,4734,1488,3.1273
65.64,9991.75,14,3,9,2022,0,0,1,5832,1488,9.9588
234.562,36691.5,14,3,9,2022,0,0,1,9759,3590,4.6006
70.446,11777.75,14,3,9,2022,0,0,1,8080,1488,9.2312
116.815,20698.25,14,3,9,2022,0,0,1,2177,3590,6.4673
147.164,42363.95,14,3,9,2022,0,0,1,6975,3590,7.4599
1640.495,6890.0,14,3,9,2022,0,0,1,9773,6427,3.0149
240.614,16530.6,14,3,9,2022,0,0,1,7629,3590,3.9943
397.432,13644.5,14,3,9,2022,0,0,1,3289,4008,5.0749
174.22,8201.95,15,3,9,2022,0,0,1,9223,3590,5.2872
240.614,13743.3,15,3,9,2022,0,0,1,7629,3590,3.9794
155.174,4974.8,15,3,9,2022,0,0,1,9831,3590,5.5359
176.9434,17267.8,15,3,9,2022,0,0,1,6065,3590,5.1979
72.226,20607.05,15,3,9,2022,0,0,1,5832,1488,9.8655
156.242,8556.3,15,3,9,2022,0,0,1,5038,3590,5.639
162.116,22728.4,15,3,9,2022,0,0,1,9223,3590,5.3311
240.614,9013.25,15,3,9,2022,0,0,1,7629,3590,3.998
271.497,18613.0,15,3,9,2022,0,0,1,5070,3590,4.4786
203.768,23322.15,15,3,9,2022,0,0,1,6905,3590,5.0576
569.914,41850.0,15,3,9,2022,0,0,1,6023,6197,5.408
130.877,10327.1,15,3,9,2022,0,0,1,9776,1488,7.7852
646.3561,38295.4785,15,3,9,2022,0,0,1,3447,2587,4.2812
1784.23,38050.0,15,3,9,2022,0,0,1,2587,6427,2.7188
1019.5153,16580.0,15,3,9,2022,0,0,1,3293,8602,5.9937
405.709,41850.0,15,3,9,2022,0,0,1,6023,4604,4.8311
851.777,41850.0,15,3,9,2022,0,0,1,6023,3289,4.7889
66.708,5858.3,15,3,9,2022,1,0,0,3293,7035,13.9718
166.744,5800.35,15,3,9,2022,0,0,1,5038,3590,5.3391
255.922,39089.3,16,3,9,2022,0,0,1,9759,3590,4.5641
370.287,6594.55,16,3,9,2022,0,0,1,1542,3590,3.8164
259.749,24271.2,16,3,9,2022,0,0,1,4734,1488,3.1183
166.744,6476.75,16,3,9,2022,0,0,1,5038,3590,5.327
70.09,15512.2,16,3,9,2022,0,0,1,6675,1488,9.6005
259.126,13898.15,16,3,9,2022,0,0,1,8580,3590,4.3062
556.119,15012.5,16,3,9,2022,0,0,1,3289,9713,2.1745
156.598,11788.2,16,3,9,2022,0,0,1,9223,3590,5.8042
199.0955,15005.85,16,3,9,2022,0,0,1,6065,3590,5.1207
79.257,17920.45,16,3,9,2022,0,0,1,8080,1488,8.5464
240.614,17851.1,16,3,9,2022,0,0,1,7629,3590,4.0657
147.164,42591.0,16,3,9,2022,0,0,1,6975,3590,7.504
915.7858,5702.5,16,3,9,2022,0,0,1,7392,1554,4.438
1802.9822,8315.0,16,3,9,2022,0,0,1,3293,2741,6.5008
1809.8976,24842.15,16,3,9,2022,0,0,1,7035,2741,6.2624
2065.5769,15485.6,16,3,9,2022,0,0,1,5476,2741,5.4709
32.0069,39950.0,16,3,9,2022,0,0,1,3293,7035,23.4219
333.8682,6927.05,16,3,9,2022,0,0,1,2079,6075,6.597
340.6767,10796.4,16,3,9,2022,0,0,1,7781,6065,5.7557
166.744,6047.35,17,3,9,2022,0,0,1,5038,3590,5.336
271.497,17446.4,17,3,9,2022,0,0,1,5070,3590,4.5809
70.268,13510.55,17,3,9,2022,0,0,1,8080,1488,9.6094
166.744,7470.45,17,3,9,2022,0,0,1,5038,3590,5.3269
91.1118,22835.75,17,3,9,2022,0,0,1,2972,3590,7.6732
79.257,16581.9,17,3,9,2022,0,0,1,8080,1488,8.5807
1022.0963,12922.1196,17,3,9,2022,0,0,1,3293,8602,6.0877
260.817,9293.5,17,3,9,2022,0,0,1,8580,3590,4.2619
156.598,10842.95,17,3,9,2022,0,0,1,9223,3590,5.8149
147.164,42591.0,17,3,9,2022,0,0,1,6975,3590,7.5112
141.735,18810.6,17,3,9,2022,0,0,1,9223,3590,6.0416
308.1116,18330.85,17,3,9,2022,0,0,1,4734,1488,3.0288
1381.06,41850.0,17,3,9,2022,0,0,1,7224,9713,2.7494
144.1736,8488.85,17,3,9,2022,0,0,1,4859,1488,8.2633
397.966,13474.45,17,3,9,2022,0,0,1,5082,1488,3.8345
1361.4088,19050.0,17,3,9,2022,0,0,1,2211,5233,3.5525
2065.5769,5809.85,17,3,9,2022,0,0,1,5476,2741,4.8081
960.3125,10513.3,17,3,9,2022,0,0,1,3293,8602,6.315
915.7858,7764.0,17,3,9,2022,0,0,1,7392,1554,4.5659
392.003,42494.2225,17,3,9,2022,0,0,1,1488,2117,3.607
276.392,15585.35,17,3,9,2022,0,0,1,4734,1488,3.1237
1809.8976,16578.1,17,3,9,2022,0,0,1,7035,2741,6.1746
166.744,6393.15,18,3,9,2022,0,0,1,5038,3590,5.3289
141.735,9518.65,18,3,9,2022,0,0,1,9223,3590,6.0574
245.153,11294.2,18,3,9,2022,0,0,1,3447,1488,5.967
173.5169,8115.5,18,3,9,2022,0,0,1,2117,9223,6.5198
335.9419,8292.2,18,3,9,2022,0,0,1,2117,7192,5.8076
1345.7893,5967.55,18,3,9,2022,0,0,1,7629,1782,2.8995
189.5102,20000.0,18,3,9,2022,0,0,1,6675,8521,6.5916
1500.2755,12145.4,18,3,9,2022,0,0,1,5476,1554,4.635
898.1193,23760.1,18,3,9,2022,0,0,1,3293,4033,5.8918
1979.5226,14423.5,18,3,9,2022,0,0,1,3293,7629,5.6315
231.002,15045.75,18,3,9,2022,0,0,1,3289,4008,5.7484
70.268,14560.3,19,3,9,2022,0,0,1,8080,1488,9.7756
162.116,7544.55,19,3,9,2022,0,0,1,9223,3590,5.4204
1825.1967,9550.0,19,3,9,2022,0,0,1,7035,9223,5.0972
162.116,42066.6,19,3,9,2022,0,0,1,9223,3590,5.362
873.9202,17990.75,19,3,9,2022,0,0,1,1554,6427,3.7587
1909.3906,10939.85,19,3,9,2022,0,0,1,3910,9223,4.4952
35.113,32350.0,19,3,9,2022,1,0,0,3293,7035,21.5076
122.155,34843.75,20,3,9,2022,0,0,1,6675,1488,6.1903
355.6732,10353.7,20,3,9,2022,0,0,1,1542,3590,3.8079
160.692,33668.6,20,3,9,2022,0,0,1,2211,1554,9.4993
160.692,30926.9,20,3,9,2022,0,0,1,2211,1554,9.4975
1524.261,12028.55,20,3,9,2022,0,0,1,2486,7035,4.1723
942.6282,25085.35,20,3,9,2022,0,0,1,4606,6968,3.2629
557.8723,7650.0,20,3,9,2022,0,0,1,3447,9759,3.6716
821.5615,22759.75,20,3,9,2022,0,0,1,7739,2256,3.9333
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.2063
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.2063
740.349,42325.0,20,3,9,2022,0,0,1,4734,6065,2.7842
340.6767,10796.4,20,3,9,2022,0,0,1,7781,6065,5.7219
41.165,35447.0,20,3,9,2022,0,0,1,1488,1488,18.1207
628.5472,36416.0,20,3,9,2022,0,0,1,4604,6065,4.7471
479.3031,18931.25,20,3,9,2022,0,0,1,7081,9223,4.3163
803.094,9971.2304,21,3,9,2022,0,0,1,2211,2992,3.6232
122.155,28492.05,21,3,9,2022,0,0,1,6675,1488,5.9672
122.155,38171.6,21,3,9,2022,0,0,1,6675,1488,6.1623
162.116,10215.95,21,3,9,2022,0,0,1,9223,3590,5.4024
1825.1967,9550.0,21,3,9,2022,0,0,1,7035,9223,5.084
636.397,38050.0,21,3,9,2022,0,0,1,3590,8294,7.1333
1383.9525,37100.0,21,3,9,2022,0,0,1,6850,1363,5.2169
265.8366,41346.5,21,3,9,2022,0,0,1,1542,6065,5.4796
42.2063,43221.8,21,3,9,2022,0,0,1,1488,6675,18.1078
491.9678,41518.45,21,3,9,2022,0,0,1,1488,8582,4.1087
740.349,42325.0,21,3,9,2022,0,0,1,4734,6065,2.7856
113.611,15117.0,21,3,9,2022,0,0,1,6075,2587,8.659
1205.997,7448.6,21,3,9,2022,0,0,1,7402,7064,4.7416
1344.5078,41518.45,21,3,9,2022,0,0,1,1488,3289,3.2448
2191.227,35757.65,21,3,9,2022,1,0,0,8582,7035,2.8246
1386.133,33080.55,21,3,9,2022,1,0,0,3553,7035,3.6571
1230.294,41090.0,21,3,9,2022,0,0,1,3289,3293,2.3543
652.3458,20989.9,21,3,9,2022,0,0,1,8080,6065,3.3097
303.982,28550.0,21,3,9,2022,0,0,1,3293,5476,6.4236
377.0599,40261.6,21,3,9,2022,0,0,1,1488,5446,4.6006
557.8723,7650.0,22,3,9,2022,0,0,1,3447,9759,3.6473
1825.1967,9550.0,22,3,9,2022,0,0,1,7035,9223,5.0752
342.6169,14602.1,22,3,9,2022,0,0,1,7064,5082,6.3474
1836.4908,17150.0,22,3,9,2022,0,0,1,3293,5070,5.6771
901.3767,39950.0,22,3,9,2022,0,0,1,3590,4734,7.0481
785.65,41850.0,22,3,9,2022,1,0,0,3590,3289,4.8542
978.1214,19050.0,22,3,9,2022,0,0,1,2375,8080,5.9038
1386.133,33504.25,22,3,9,2022,1,0,0,3553,7035,3.6585
2651.8909,16179.1,22,3,9,2022,1,0,0,4734,7035,2.5287
487.322,39950.0,22,3,9,2022,0,0,1,2587,6812,4.576
2294.8051,38643.75,22,3,9,2022,1,0,0,7392,3910,2.3499
758.683,32806.95,23,3,9,2022,0,0,1,8294,3678,3.6372
753.61,36910.0,23,3,9,2022,0,0,1,6968,6675,6.9423
772.033,30686.55,23,3,9,2022,0,0,1,8294,3678,3.6476
878.5571,16139.2,23,3,9,2022,1,0,0,2834,7035,4.0609
1909.3906,6810.2,23,3,9,2022,0,0,1,3910,9223,4.4318
