valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
744.4786,32616.95,8,3,9,2022,0,0,1,2117,7434,4.4755
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0901
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5554
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5554
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5554
1793.6996,6157.55,8,3,9,2022,0,0,1,7035,3590,4.1584
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.565
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.565
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.565
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.565
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.565
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5612
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5612
2344.3249,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5612
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.6768
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.6768
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.2376
836.38,39950.0,8,3,9,2022,0,0,1,6675,4604,2.6546
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0901
551.491,39950.0,8,3,9,2022,0,0,1,8294,5070,2.2221
95.6063,33300.0,8,3,9,2022,0,0,1,5832,5832,12.6099
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.2578
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.8025
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.8025
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.8947
417.3591,34250.0,8,3,9,2022,0,0,1,1936,6968,5.4313
111.1635,33300.0,8,3,9,2022,0,0,1,5832,8294,11.2128
2429.756,23800.0,8,3,9,2022,0,0,1,3293,8080,5.5182
1358.543,22850.0,8,3,9,2022,0,0,1,9871,9773,4.8706
453.947,20262.2,8,3,9,2022,0,0,1,1488,2117,2.5262
81.126,5443.15,8,3,9,2022,0,0,1,3211,5476,11.8888
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,9.6906
885.508,38050.0,8,3,9,2022,1,0,0,1488,6812,5.7866
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,9.6906
535.7291,31465.55,8,3,9,2022,0,0,1,1282,7434,4.6239
515.8821,9882.5,8,3,9,2022,0,0,1,6075,9223,2.9236
118.15,41850.0,8,3,9,2022,0,0,1,1554,3289,6.9442
299.7634,33300.0,8,3,9,2022,0,0,1,5832,4734,8.0301
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.2578
114.3408,33300.0,8,3,9,2022,0,0,1,5832,8294,11.191
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,9.6906
665.1618,18423.0,8,3,9,2022,0,0,1,3211,6427,5.3839
604.624,5550.5,8,3,9,2022,0,0,1,6968,3289,4.8586
552.3721,18853.35,8,3,9,2022,0,0,1,4859,7796,3.6564
227.7268,44035.0,8,3,9,2022,0,1,0,8582,6075,5.855
1551.3971,37230.15,8,3,9,2022,0,0,1,5341,6023,4.2606
542.2261,22850.0,8,3,9,2022,0,0,1,9773,2972,3.7098
1620.8528,37230.15,8,3,9,2022,0,0,1,5341,9223,4.7427
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5708
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5708
1826.9767,38994.3,8,3,9,2022,0,0,1,1282,8602,4.2474
1031.557,40425.0,8,3,9,2022,0,0,1,2256,9773,4.2987
1791.5103,23800.0,8,3,9,2022,0,0,1,7739,7035,2.281
857.473,40425.0,8,3,9,2022,0,0,1,2256,2587,5.2485
1307.6439,33300.0,8,3,9,2022,0,0,1,3293,2503,5.8928
1214.9326,33300.0,8,3,9,2022,0,0,1,3293,2211,6.9899
649.5779,13382.3,8,3,9,2022,0,0,1,2587,3289,4.0826
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.1188
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.1188
376.6327,33300.0,8,3,9,2022,0,0,1,8602,7678,4.3333
656.1728,38994.3,8,3,9,2022,0,0,1,1282,4033,6.0104
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.3566
1031.6815,33300.0,8,3,9,2022,0,0,1,3293,8602,6.1654
581.128,6106.25,8,3,9,2022,0,0,1,2117,4604,3.0277
109.695,33300.0,8,3,9,2022,0,0,1,5832,8080,11.0754
710.2937,26602.5,8,3,9,2022,0,0,1,6075,2503,3.3969
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.3566
264.733,17150.0,8,3,9,2022,0,0,1,7763,6722,5.8094
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.805
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.805
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.2376
1048.1199,38994.3,8,3,9,2022,0,0,1,8782,1282,4.5355
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.3566
1583.6151,41835.75,8,3,9,2022,0,0,1,2503,4734,4.9189
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9015
317.599,14300.0,8,3,9,2022,1,0,0,5832,3447,7.1944
674.3021,37681.4,8,3,9,2022,0,0,1,8782,9759,3.9154
781.1822,44035.0,8,3,9,2022,0,1,0,6075,6905,4.4377
297.04,22802.5,8,3,9,2022,0,0,1,4236,1782,2.7255
458.664,6836.8,8,3,9,2022,0,0,1,7629,1488,6.492
2319.0576,33300.0,8,3,9,2022,0,0,1,3293,5832,5.4813
640.3931,41850.0,8,3,9,2022,0,0,1,7739,4859,5.7952
1234.3346,43275.0,8,3,9,2022,0,1,0,6075,4033,4.3163
710.2937,26527.45,8,3,9,2022,0,0,1,6075,2503,3.3969
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9015
241.86,14147.05,8,3,9,2022,0,0,1,3289,2256,3.5009
90.5244,19050.0,9,3,9,2022,0,0,1,4734,4606,9.4261
201.098,14699.95,9,3,9,2022,0,0,1,3289,2256,4.1538
57.363,21132.4,10,3,9,2022,0,0,1,6023,3590,11.0555
239.368,20212.8,10,3,9,2022,0,0,1,7629,3590,4.2084
457.2044,11450.0,10,3,9,2022,0,0,1,6968,1554,7.0125
116.815,13130.55,10,3,9,2022,0,0,1,2177,3590,6.2281
204.925,7680.4,11,3,9,2022,0,0,1,8269,3590,4.6141
1693.9485,5663.9299,12,3,9,2022,0,0,1,6075,8846,3.6011
80.592,27270.35,12,3,9,2022,0,0,1,8080,1488,8.3368
297.1735,16199.05,12,3,9,2022,0,0,1,3852,3590,4.1879
159.802,8298.85,13,3,9,2022,0,0,1,8269,3590,5.6837
66.174,12514.0,13,3,9,2022,0,0,1,5832,1488,9.7431
156.598,10425.9,13,3,9,2022,0,0,1,9223,3590,5.7321
260.817,12888.3,13,3,9,2022,0,0,1,8580,3590,4.2121
70.98,10988.3,13,3,9,2022,0,0,1,8080,1488,9.1791
93.1588,8541.1,13,3,9,2022,0,0,1,5832,1488,7.6493
156.242,8837.5,13,3,9,2022,0,0,1,5038,3590,5.6118
70.98,12187.2,13,3,9,2022,0,0,1,8080,1488,9.208
271.497,17816.9,13,3,9,2022,0,0,1,5070,3590,4.4742
191.842,10754.6,13,3,9,2022,0,0,1,6975,3590,5.9721
147.164,42591.0,13,3,9,2022,0,0,1,6975,3590,7.5089
84.419,11966.8,13,3,9,2022,0,0,1,8080,1488,8.1849
814.0232,11379.0348,13,3,9,2022,0,0,1,7739,9556,5.9987
240.614,15097.05,13,3,9,2022,0,0,1,7629,3590,3.9662
70.446,11111.8,14,3,9,2022,0,0,1,8080,1488,9.186
1743.913,15662.4892,14,3,9,2022,0,0,1,7739,3293,2.5027
262.0452,33171.75,14,3,9,2022,0,0,1,4734,1488,3.1325
65.64,9991.75,14,3,9,2022,0,0,1,5832,1488,9.9333
234.562,36691.5,14,3,9,2022,0,0,1,9759,3590,4.816
70.446,11777.75,14,3,9,2022,0,0,1,8080,1488,9.1956
116.815,20698.25,14,3,9,2022,0,0,1,2177,3590,6.5955
147.164,42363.95,14,3,9,2022,0,0,1,6975,3590,7.534
1640.495,6890.0,14,3,9,2022,0,0,1,9773,6427,2.9889
240.614,16530.6,14,3,9,2022,0,0,1,7629,3590,4.0139
397.432,13644.5,14,3,9,2022,0,0,1,3289,4008,5.1442
174.22,8201.95,15,3,9,2022,0,0,1,9223,3590,5.3962
240.614,13743.3,15,3,9,2022,0,0,1,7629,3590,3.994
155.174,4974.8,15,3,9,2022,0,0,1,9831,3590,5.4755
176.9434,17267.8,15,3,9,2022,0,0,1,6065,3590,5.181
72.226,20607.05,15,3,9,2022,0,0,1,5832,1488,9.3638
156.242,8556.3,15,3,9,2022,0,0,1,5038,3590,5.6157
162.116,22728.4,15,3,9,2022,0,0,1,9223,3590,5.3708
240.614,9013.25,15,3,9,2022,0,0,1,7629,3590,4.0037
271.497,18613.0,15,3,9,2022,0,0,1,5070,3590,4.468
203.768,23322.15,15,3,9,2022,0,0,1,6905,3590,5.0628
569.914,41850.0,15,3,9,2022,0,0,1,6023,6197,5.3632
130.877,10327.1,15,3,9,2022,0,0,1,9776,1488,7.8322
646.3561,38295.4785,15,3,9,2022,0,0,1,3447,2587,4.2975
1784.23,38050.0,15,3,9,2022,0,0,1,2587,6427,2.76
1019.5153,16580.0,15,3,9,2022,0,0,1,3293,8602,5.9935
405.709,41850.0,15,3,9,2022,0,0,1,6023,4604,4.9479
851.777,41850.0,15,3,9,2022,0,0,1,6023,3289,4.6796
66.708,5858.3,15,3,9,2022,1,0,0,3293,7035,13.8133
166.744,5800.35,15,3,9,2022,0,0,1,5038,3590,5.2976
255.922,39089.3,16,3,9,2022,0,0,1,9759,3590,4.7507
370.287,6594.55,16,3,9,2022,0,0,1,1542,3590,3.8373
259.749,24271.2,16,3,9,2022,0,0,1,4734,1488,3.0805
166.744,6476.75,16,3,9,2022,0,0,1,5038,3590,5.3073
70.09,15512.2,16,3,9,2022,0,0,1,6675,1488,9.6134
259.126,13898.15,16,3,9,2022,0,0,1,8580,3590,4.301
556.119,15012.5,16,3,9,2022,0,0,1,3289,9713,2.1749
156.598,11788.2,16,3,9,2022,0,0,1,9223,3590,5.8351
199.0955,15005.85,16,3,9,2022,0,0,1,6065,3590,5.1259
79.257,17920.45,16,3,9,2022,0,0,1,8080,1488,8.5368
240.614,17851.1,16,3,9,2022,0,0,1,7629,3590,4.0775
147.164,42591.0,16,3,9,2022,0,0,1,6975,3590,7.5669
915.7858,5702.5,16,3,9,2022,0,0,1,7392,1554,4.3459
1802.9822,8315.0,16,3,9,2022,0,0,1,3293,2741,6.5032
1809.8976,24842.15,16,3,9,2022,0,0,1,7035,2741,6.1946
2065.5769,15485.6,16,3,9,2022,0,0,1,5476,2741,4.9783
32.0069,39950.0,16,3,9,2022,0,0,1,3293,7035,24.4126
333.8682,6927.05,16,3,9,2022,0,0,1,2079,6075,6.0013
340.6767,10796.4,16,3,9,2022,0,0,1,7781,6065,5.2367
166.744,6047.35,17,3,9,2022,0,0,1,5038,3590,5.3132
271.497,17446.4,17,3,9,2022,0,0,1,5070,3590,4.5613
70.268,13510.55,17,3,9,2022,0,0,1,8080,1488,9.5787
166.744,7470.45,17,3,9,2022,0,0,1,5038,3590,5.3099
91.1118,22835.75,17,3,9,2022,0,0,1,2972,3590,7.6192
79.257,16581.9,17,3,9,2022,0,0,1,8080,1488,8.574
1022.0963,12922.1196,17,3,9,2022,0,0,1,3293,8602,6.0406
260.817,9293.5,17,3,9,2022,0,0,1,8580,3590,4.2675
156.598,10842.95,17,3,9,2022,0,0,1,9223,3590,5.846
147.164,42591.0,17,3,9,2022,0,0,1,6975,3590,7.609
141.735,18810.6,17,3,9,2022,0,0,1,9223,3590,6.0764
308.1116,18330.85,17,3,9,2022,0,0,1,4734,1488,3.1052
1381.06,41850.0,17,3,9,2022,0,0,1,7224,9713,2.6823
